Pressure,Temperature,Hygrometry,Frequency,dB/km
101325,-20,20,100,1.15
101325,-20,20,315,2.63
101325,-20,20,630,3.0
101325,-20,20,1250,3.27
101325,-20,20,2500,4.0
101325,-20,50,100,0.521
101325,-20,50,315,3.43
101325,-20,50,630,7.1
101325,-20,50,1250,9.88
101325,-20,50,2500,11.6
101325,-20,70,100,0.350
101325,-20,70,315,2.57
101325,-20,70,630,7.19
101325,-20,70,1250,13.5
101325,-20,70,2500,17.8
101325,-5,20,100,0.549
101325,-5,20,315,3.83
101325,-5,20,630,10.3
101325,-5,20,1250,18.5
101325,-5,20,2500,23.8
101325,-5,50,100,0.298
101325,-5,50,315,1.28
101325,-5,50,630,4.22
101325,-5,50,1250,14.5
101325,-5,50,2500,41.1
101325,-5,70,100,0.275
101325,-5,70,315,0.961
101325,-5,70,630,2.80
101325,-5,70,1250,9.73
101325,-5,70,2500,32.8
101325,5,20,100,0.431
101325,5,20,315,2.0
101325,5,20,630,6.66
101325,5,20,1250,21.5
101325,5,20,2500,51.9
101325,5,50,100,0.345
101325,5,50,315,1.1
101325,5,50,630,2.47
101325,5,50,1250,7.58
101325,5,50,2500,26.6
101325,5,70,100,0.298
101325,5,70,315,1.09
101325,5,70,630,2.09
101325,5,70,1250,5.43
101325,5,70,2500,18.2
101325,15,20,100,0.504
101325,15,20,315,1.54
101325,15,20,630,3.80
101325,15,20,1250,12.3
101325,15,20,2500,42.2
101325,15,50,100,0.326
101325,15,50,315,1.53
101325,15,50,630,2.69
101325,15,50,1250,5.49
101325,15,50,2500,15.9
101325,15,70,100,0.251
101325,15,70,315,1.51
101325,15,70,630,2.84
101325,15,70,1250,5.05
101325,15,70,2500,12.2
101325,25,20,100,0.523
101325,25,20,315,1.99
101325,25,20,630,3.50
101325,25,20,1250,8.09
101325,25,20,2500,25.5
101325,25,50,100,0.258
101325,25,50,315,1.86
101325,25,50,630,4.0
101325,25,50,1250,6.73
101325,25,50,2500,13.3
101325,25,70,100,0.19
101325,25,70,315,1.57
101325,25,70,630,4.05
101325,25,70,1250,7.35
101325,25,70,2500,12.8
101325,35,20,100,0.447
101325,35,20,315,2.66
101325,35,20,630,4.90
101325,35,20,1250,8.28
101325,35,20,2500,18.8
101325,35,50,100,0.194
101325,35,50,315,1.73
101325,35,50,630,5.05
101325,35,50,1250,10.3
101325,35,50,2500,16.8
101325,35,70,100,0.14
101325,35,70,315,1.32
101325,35,70,630,4.38
101325,35,70,1250,10.7
101325,35,70,2500,18.7
