Surface type,Age,Declivity,HGV,LV,% HGV,global,dB(A)
1,0,0,1000,1000,50,2000,90.43
1,0,0,3000,3000,50,6000,95.20
1,0,0,200,1800,10,2000,87.08
1,0,0,600,5400,10,6000,91.85
1,0,10,1000,1000,50,2000,90.43
1,0,10,3000,3000,50,6000,95.20
1,0,10,200,1800,10,2000,87.08
1,0,10,600,5400,10,6000,91.85
1,20,0,1000,1000,50,2000,92.89
1,20,0,3000,3000,50,6000,97.66
1,20,0,200,1800,10,2000,90.27
1,20,0,600,5400,10,6000,95.04
1,20,10,1000,1000,50,2000,92.89
1,20,10,3000,3000,50,6000,97.66
1,20,10,200,1800,10,2000,90.27
1,20,10,600,5400,10,6000,95.04
6,0,0,1000,1000,50,2000,94.61
6,0,0,3000,3000,50,6000,99.38
6,0,0,200,1800,10,2000,92.47
6,0,0,600,5400,10,6000,97.24
6,0,10,1000,1000,50,2000,94.61
6,0,10,3000,3000,50,6000,99.38
6,0,10,200,1800,10,2000,92.47
6,0,10,600,5400,10,6000,97.24
6,20,0,1000,1000,50,2000,95.73
6,20,0,3000,3000,50,6000,100.50
6,20,0,200,1800,10,2000,93.89
6,20,0,600,5400,10,6000,98.66
6,20,10,1000,1000,50,2000,95.73
6,20,10,3000,3000,50,6000,100.50
6,20,10,200,1800,10,2000,93.89
6,20,10,600,5400,10,6000,98.66
