X;Y;Z
1.032514351;0.276661386;2.00
0.989544362;0.571313704;2.00
0.863658313;0.863658313;2.00
0.652798696;1.130680508;2.00
0.361208385;1.348048043;2.00
0.0000000000000000914;1.491811363;2.00
-0.4127266;1.540316641;2.00
-0.852292275;1.476213523;2.00
-1.288415285;1.288415285;2.00
-1.68676203;0.973852512;2.00
-2.011033388;0.538854772;2.00
-2.225501142;0.000000000000000273;2.00
-2.297861867;-0.615710231;2.00
-2.202232107;-1.2714593;2.00
-1.922072561;-1.922072561;2.00
-1.452804243;-2.516330762;2.00
-0.803869672;-3.00008246;2.00
-0.00000000000000061;-3.320027891;2.00
0.918523519;-3.427976442;2.00
1.896777431;-3.28531488;2.00
2.867369687;-2.867369687;2.00
3.753890824;-2.167309878;2.00
4.475557102;-1.199221911;2.00
4.952855332;-0.0000000000000012136;2.00
5.113894208;1.370263823;2.00
4.901070069;2.829634123;2.00
4.27757468;4.27757468;2.00
3.233217502;5.600096985;2.00
1.789012874;6.676686939;2.00
0.00000000000000883;7.388725862;2.00
-2.044175141;7.628965487;2.00
-4.221280337;7.311472017;2.00
-6.381334512;6.381334512;2.00
-8.354288314;4.823350607;2.00
-9.960357441;2.668869733;2.00
-11.0225852;0.00000000000000405;2.00
-11.3809774;-3.049523703;2.00
-10.90733703;-6.297353972;2.00
-9.519747335;-9.519747335;2.00
-7.195529242;-12.46302223;2.00
-3.981450193;-14.85897441;2.00
-0.00000000000000705;-16.44361784;2.00
4.549314111;-16.9782714;2.00
9.394464211;-16.27168932;2.00
14.20166724;-14.20166724;2.00
18.59247818;-10.73437228;2.00
22.16678686;-5.939572638;2.00
24.53077594;-0.0000000000000120215;2.00
25.3283782;6.786718483;2.00
24.27429102;14.01476846;2.00
21.18620856;21.18620856;2.00
16.01365854;27.73647021;2.00
8.86072195;33.06866451;2.00
0.0000000000000201756;36.59529029;2.00
-10.12450375;37.78516239;2.00
-20.90739083;36.21266317;2.00
-31.60582667;31.60582667;2.00
-41.37758143;23.88935777;2.00
-49.33220946;13.21852569;2.00
-54.59326987;0.00000000000013042;2.00
-56.36833459;-15.10384973;2.00
-54.02246239;-31.1898832;2.00
-47.14993135;-47.14993135;2.00
-35.63841538;-61.72754613;2.00
-19.71954682;-73.59435062;2.00
0.0000000000000897928;-81.44286032;2.00
22.53209465;-84.09092204;2.00
46.52942216;-80.59132323;2.00
70.33880333;-70.33880333;2.00
