Frequence, Boîte acoustique 0, Boîte acoustique 1, Boîte acoustique 2, Source ponctuelle 0, Source ponctuelle 1
16.0, 0.0, 0.0, 200.0, 200.0, 96.98970004336888
20.0, 10.0, 200.0, 200.0, 5.0, 96.98970004336888
25.0, 10.0, 10.0, 200.0, 200.0, 96.98970004336888
31.5, 10.0, 15.0, 200.0, 200.0, 96.98970004336888
40.0, 10.0, 20.0, 200.0, 200.0, 96.98970004336888
50.0, 10.0, 200.0, 200.0, 25.0, 96.98970004336888
63.0, 10.0, 200.0, 200.0, 30.0, 96.98970004336888
80.0, 10.0, 200.0, 200.0, 35.0, 96.98970004336888
100.0, 10.0, 200.0, 200.0, 40.0, 96.98970004336888
125.0, 10.0, 200.0, 200.0, 45.0, 96.98970004336888
160.0, 200.0, 200.0, 50.0, 60.0, 96.98970004336888
200.0, 200.0, 200.0, 55.0, 60.0, 96.98970004336888
250.0, 200.0, 200.0, 60.0, 60.0, 96.98970004336888
315.0, 200.0, 200.0, 60.0, 65.0, 96.98970004336888
400.0, 200.0, 200.0, 60.0, 70.0, 96.98970004336888
500.0, 200.0, 200.0, 60.0, 75.0, 96.98970004336888
630.0, 200.0, 200.0, 60.0, 80.0, 96.98970004336888
800.0, 200.0, 200.0, 60.0, 85.0, 96.98970004336888
1000.0, 200.0, 200.0, 60.0, 90.0, 96.98970004336888
1250.0, 200.0, 200.0, 60.0, 95.0, 96.98970004336888
1600.0, 100.0, 110.0, 200.0, 200.0, 96.98970004336888
2000.0, 105.0, 110.0, 200.0, 200.0, 96.98970004336888
2500.0, 110.0, 110.0, 200.0, 200.0, 96.98970004336888
3150.0, 110.0, 115.0, 200.0, 200.0, 96.98970004336888
4000.0, 110.0, 120.0, 200.0, 200.0, 96.98970004336888
5000.0, 110.0, 125.0, 200.0, 200.0, 96.98970004336888
6300.0, 110.0, 130.0, 200.0, 200.0, 96.98970004336888
8000.0, 110.0, 135.0, 200.0, 200.0, 96.98970004336888
10000.0, 110.0, 140.0, 200.0, 200.0, 96.98970004336888
12500.0, 110.0, 145.0, 200.0, 200.0, 96.98970004336888
16000.0, 110.0, 150.0, 200.0, 200.0, 96.98970004336888
