Frequence, Niveau sonore moyen sur parcours
16.0, 44.3748134293
20.0, 44.3424196801
25.0, 44.3877841107
31.5, 44.4442226787
40.0, 44.4230095544
50.0, 44.4301220814
63.0, 44.419409495
80.0, 44.3834271939
100.0, 44.3137503792
125.0, 44.3420325428
160.0, 44.2965240709
200.0, 44.2580092819
250.0, 44.2013275013
315.0, 44.1333923842
400.0, 44.0539930908
500.0, 43.9653073073
630.0, 43.8684869062
800.0, 43.7613259647
1000.0, 43.6368433803
1250.0, 43.4823876365
1600.0, 43.2782510276
2000.0, 42.9948201139
2500.0, 42.5875411668
3150.0, 41.98900446
4000.0, 41.0973317063
5000.0, 39.7600765483
6300.0, 37.7530951719
8000.0, 34.7535436705
10000.0, 30.3045716183
12500.0, 23.7807609498
16000.0, 14.558009769
